EKTPJ262/4BAN-AUTEX 2;;;4PJ 262 J103 (BAN) bordászsij    2;;;;;1;;db;;;;;1 821.06;;;1 821.06;;;HUF;
EKTPJ280/4OPTI-AUTEX 2;;;4PJ 280 (OPT) bordásszij    2;;;;;1;;db;;;;;852;;;852.00;;;HUF;
EKTPJ280/5OPTI-AUTEX 2;;;5PJ 280 (OPT) bordásszij    2;;;;;1;;db;;;;;1 065;;;1 065.00;;;HUF;
EKTPJ305/4OPTI-AUTEX 2;;;4PJ 305 (OPT) bordásszíj  2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
EKTPJ305/5OPTI-AUTEX 2;;;5PJ 305  (OPT) bordásszíj  2;;;;;1;;db;;;;;1 644.85;;;1 644.85;;;HUF;
EKTPJ330/4OPTI-AUTEX 2;;;4PJ 330   (OPT) bordászsij    2;;;;;1;;db;;;;;793;;;793.00;;;HUF;
EKTPJ330/6OPTI-AUTEX 2;;;6PJ 330 (OPT) bordászsij    2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
EKTPJ330/8OPTI-AUTEX 2;;;8PJ 330 (OPT) bordászsij    2;;;;;1;;db;;;;;1 596;;;1 596.00;;;HUF;
EKTPJ356/6OPTI-AUTEX 2;;;6PJ 356 (OPT) bordásszij     2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
EKTPJ362/12OPTI-AUTEX 2;;;12PJ 362 (OPT) bordásszíj   2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
EKTPJ362/5OPTI-AUTEX 2;;;5PJ 362 (OPT) bordásszíj     2;;;;;1;;db;;;;;998.3;;;998.30;;;HUF;
EKTPJ362/6OPTI-AUTEX 2;;;6PJ 362 (OPT) bordásszíj     2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
EKTPJ381/5OPTI-AUTEX 2;;;5PJ 381 (OPT) bordásszij     2;;;;;1;;db;;;;;997.75;;;997.75;;;HUF;
EKTPJ406/5OPTI-AUTEX 2;;;5PJ 406 (OPT) bordásszíj   2;;;;;1;;db;;;;;1 142.35;;;1 142.35;;;HUF;
EKTPJ406/7OPTI-AUTEX 2;;;7PJ 406 (OPT)  bordásszíj     2;;;;;1;;db;;;;;1 589;;;1 589.00;;;HUF;
EKTPJ414/5OPTI-AUTEX 2;;;5PJ 414 (OPT) bordásszij    2;;;;;1;;db;;;;;998.3;;;998.30;;;HUF;
EKTPJ432/6OPTI-AUTEX 2;;;6PJ 432 (OPT)  bordásszíj    2;;;;;1;;db;;;;;1 427.1;;;1 427.10;;;HUF;
EKTPJ432/7OPTI-AUTEX 2;;;7PJ 432 (OPT) bordásszíj    2;;;;;1;;db;;;;;1 627.43;;;1 627.43;;;HUF;
EKTPJ457/6DTE-AUTEX 2;;;6PJ 457 (DTE) b.szíj 2;;;;;1;;db;;;;;1 045.2;;;1 045.20;;;HUF;
EKTPJ483/6OPTI-AUTEX 2;;;6PJ 483 (OPT) b.szíj 2;;;;;1;;db;;;;;1 447.2;;;1 447.20;;;HUF;
EKTPJ508/4OPTI-AUTEX 2;;;4PJ 508 (OPT) bordászsij    2;;;;;1;;db;;;;;703.52;;;703.52;;;HUF;
EKTPJ508/6DTE-AUTEX 2;;;6PJ 508 (DTE) bordásszíj  2;;;;;2;;db;;;;;1 133.64;;;2 267.28;;;HUF;
EKTPJ559/12DTE-AUTEX 2;;;12PJ 559 (DTE) bordászsij    2;;;;;1;;db;;;;;2 476.32;;;2 476.32;;;HUF;
EKTPJ559/6DTE-AUTEX 2;;;6PJ 559  (DTE)  bordás szíj  2;;;;;1;;db;;;;;872.34;;;872.34;;;HUF;
EKTPJ559/8DTE-AUTEX 2;;;8PJ 559 (DTE) bordás szíj    2;;;;;1;;db;;;;;1 581.2;;;1 581.20;;;HUF;
EKTPJ559/8OPTI-AUTEX 2;;;8PJ 559 (OPT) bordás szíj    2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
EKTPJ584/4DTE-AUTEX 2;;;5PJ 584 (DTE) bordásszíj   2;;;;;1;;db;;;;;968.15;;;968.15;;;HUF;
EKTPJ584/6DTE-AUTEX 2;;;6PJ 584 (DTE) bordásszíj   2;;;;;1;;db;;;;;1 161.78;;;1 161.78;;;HUF;
EKTPJ610/16OPTI-AUTEX 2;;;16 PJ 610 (OPT) bordásszíj   2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
EKTPJ610/4DTE-AUTEX 2;;;4PJ 610 (DTE) bordásszíj    2;;;;;1;;db;;;;;718.24;;;718.24;;;HUF;
EKTPJ610/5DTE-AUTEX 2;;;5PJ 610 (DTE) bordásszíj   2;;;;;1;;db;;;;;807.35;;;807.35;;;HUF;
EKTPJ610/6DTE-AUTEX 2;;;6PJ 610 (DTE) bordásszíj    2;;;;;1;;db;;;;;968.82;;;968.82;;;HUF;
EKTPJ610/9DTE-AUTEX 2;;;9PJ 610 (DTE) bordásszíj       2;;;;;1;;db;;;;;1 453.23;;;1 453.23;;;HUF;
EKTPJ660/4DTE-AUTEX 2;;;4PJ 660 (DTE) bordás szíj   2;;;;;1;;db;;;;;731.64;;;731.64;;;HUF;
EKTPJ660/6DTE-AUTEX 2;;;6PJ 660 (DTE) bordászsij    2;;;;;1;;db;;;;;1 041.18;;;1 041.18;;;HUF;
EKTPJ660/8OPTI-AUTEX 2;;;8PJ 660 (OPT) bordászsij    2;;;;;1;;db;;;;;1 206;;;1 206.00;;;HUF;
EKTPJ686/4CON-AUTEX 2;;;4PJ 686 (ConCar) bordásszíj   2;;;;;1;;db;;;;;1 104.16;;;1 104.16;;;HUF;
EKTPJ686/6CON-AUTEX 2;;;6PJ 686 (ConCar)  bordásszíj  2;;;;;1;;db;;;;;1 587.9;;;1 587.90;;;HUF;
EKTPJ686/8DTE-AUTEX 2;;;8PJ 686 (DTE) bordásszíj   2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
EKTPJ711/10OPTI-AUTEX 2;;;10PJ 711  bordásszíj   2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
EKTPJ711/16OPTI-AUTEX 2;;;16PJ 711 (OPT) bordászsij    2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
EKTPJ711/6DTE-AUTEX 2;;;6PJ 711 (DTE) bordásszij     2;;;;;1;;db;;;;;1 109.52;;;1 109.52;;;HUF;
EKTPJ711/7DTE-AUTEX 2;;;7PJ 711 (DTE) bordásszij     2;;;;;2;;db;;;;;1 320.235;;;2 640.47;;;HUF;
EKTPJ711/8DTEAUTEX 2;;;8PJ 711 (DTE) bordásszij     2;;;;;2;;db;;;;;1 715;;;3 430.00;;;HUF;
EKTPJ711/9DTE-AUTEX 2;;;9PJ 711  (DTE)  bordásszij  2;;;;;1;;db;;;;;1 730.61;;;1 730.61;;;HUF;
EKTPJ711/9OPTI-AUTEX 2;;;9PJ 711(OPTI) bordásszij     2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
EKTPJ723/5OPTI-AUTEX 2;;;5PJ 723 (OPT) bordásszij     2;;;;;1;;db;;;;;1 430.45;;;1 430.45;;;HUF;
EKTPJ762/5ENC-AUTEX 2;;;5PJ 762  (ENC)  bordásszij  2;;;;;1;;db;;;;;800;;;800.00;;;HUF;
EKTPJ762/6ENC-AUTEX 2;;;6PJ 762  (ENC)  ékszíj      2;;;;;1;;db;;;;;960;;;960.00;;;HUF;
EKTPJ762/7OPTI-AUTEX 2;;;7PJ 762  (OPT)  bordásszij  2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
EKTPJ762/8OPTI-AUTEX 2;;;8PJ 762  (OPT)  bordásszij  2;;;;;2;;db;;;;;1 549.04;;;3 098.08;;;HUF;
EKTPJ786/12GAT-AUTEX 2;;;12PJ 786  (Gates) bordásszíj   2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
EKTPJ787/12DTE-AUTEX 2;;;12PJ 787 (DTE) bordásszíj    2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
EKTPJ787/5DTE-AUTEX 2;;;5PJ 787  (DTE)  bordásszij  2;;;;;1;;db;;;;;1 095.45;;;1 095.45;;;HUF;
EKTPJ787/6DTE-AUTEX 2;;;6PJ 787 (DTE) bordásszij     2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
EKTPJ813/6DTE-AUTEX 2;;;6PJ 813 (DTE)  bordásszíj  2;;;;;2;;db;;;;;1 181.88;;;2 363.76;;;HUF;
EKTPJ836/6OPTI-AUTEX 2;;;6PJ 836 (OPT) bordásszíj  2;;;;;1;;db;;;;;1 587.9;;;1 587.90;;;HUF;
EKTPJ864/6DTE-AUTEX 2;;;6PJ 864 (DTE) b.szíj   2;;;;;1;;db;;;;;1 206;;;1 206.00;;;HUF;
EKTPJ864/8OPTI-AUTEX 2;;;8PJ 864 (OPT) hosszbordás szíj   2;;;;;5;;db;;;;;1 854.06;;;9 270.30;;;HUF;
EKTPJ864/9OPTI-AUTEX 2;;;9PJ 864 (OPT) b.szíj   2;;;;;1;;db;;;;;2 267.28;;;2 267.28;;;HUF;
EKTPJ889/6DTE-AUTEX 2;;;6PJ 889 (DTE)  b.szíj        2;;;;;1;;db;;;;;1 382.88;;;1 382.88;;;HUF;
EKTPJ889/8DTE-AUTEX 2;;;8PJ 889 (DTE)  ékszíj   2;;;;;2;;db;;;;;1 784.88;;;3 569.76;;;HUF;
EKTPJ914/6HUT-AUTEX 2;;;6PJ 914 (HUTCHINSON) b.szíj  2;;;;;1;;db;;;;;1 218.06;;;1 218.06;;;HUF;
EKTPJ914/8OPTI-AUTEX 2;;;8PJ 914 (OPT) hosszbordás szíj  2;;;;;1;;db;;;;;1 624.08;;;1 624.08;;;HUF;
EKTSPA1257LWR-AUTEX 2;;;SPA 1257  (ROUL)  ékszíj     2;;;;;2;;db;;;;;908.92;;;1 817.84;;;HUF;
EKTSPA2232LWOPTI-AUTEX 2;;;SPA 2232 LW (OPT) ékszíj     2;;;;;1;;db;;;;;500;;;500.00;;;HUF;
EKTSPA2282LWB-AUTEX 2;;;SPA 2282  (BARUM)  ékszíj   2;;;;;3;;db;;;;;1 861.93;;;5 585.79;;;HUF;
EKTSPA2650LWOPTI-AUTEX 2;;;SPA 2650 LW (OPTI) ékszíj    2;;;;;2;;db;;;;;2 039.1;;;4 078.20;;;HUF;
EKTSPZ1400LWROUL-AUTEX 2;;;SPZ 1400 Lw (ROUL) ékszíj    2;;;;;4;;db;;;;;250;;;1 000.00;;;HUF;
EKTSPZ1437LWOPTI-AUTEX 2;;;SPZ 1437  (OPT) ékszíj       2;;;;;1;;db;;;;;809.9;;;809.90;;;HUF;
EKTSPZ875LWOPTI-AUTEX 2;;;SPZ 875 Lw (OPT) ékszíj      2;;;;;1;;db;;;;;629.26;;;629.26;;;HUF;
EKTVX32161225LAR-AUTEX 2;;;32x16x1225 La Roul variátor  2;;;;;1;;db;;;;;11 465.35;;;11 465.35;;;HUF;
EKTXL100/10OPTI-AUTEX 2;;;100 XL 10mm (OPT) fogasszij  2;;;;;2;;db;;;;;294.8;;;589.60;;;HUF;
EKTXL100/15OPTI-AUTEX 2;;;100 XL 15mm (OPT) fogasszij  2;;;;;1;;db;;;;;562.8;;;562.80;;;HUF;
EKTXL100/20OPTI-AUTEX 2;;;100 XL 20mm (OPTI) b.szíj    2;;;;;2;;db;;;;;562.25;;;1 124.50;;;HUF;
EKTXL100/21OPTI-AUTEX 2;;;100 XL 21mm (OPT)  b.szíj    2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
EKTXL100/8OPTI-AUTEX 2;;;100 XL 008 mm (OPT) fogasszij  2;;;;;2;;db;;;;;300.16;;;600.32;;;HUF;
EKTXL102/15OPTI-AUTEX 2;;;102 XL 15mm (OPT)  fogasszíj 2;;;;;1;;db;;;;;331.65;;;331.65;;;HUF;
EKTXL102/8OPTI-AUTEX 2;;;102 XL 008 (OPT)  fogasszij 2;;;;;1;;db;;;;;257.28;;;257.28;;;HUF;
EKTXL104/16OPTI-AUTEX 2;;;104 XL 16mm (OPT) fogasszij  2;;;;;1;;db;;;;;664.64;;;664.64;;;HUF;
EKTXL104/8OPTI-AUTEX 2;;;104 XL  008 (OPT) fogasszij  2;;;;;1;;db;;;;;439.52;;;439.52;;;HUF;
EKTXL106/10OPTI-AUTEX 2;;;106 XL 10 mm (OPT)  fogasszij 2;;;;;1;;db;;;;;381.9;;;381.90;;;HUF;
EKTXL106/20OPTI-AUTEX 2;;;106 XL 20mm (OPT)  fogasszij 2;;;;;2;;db;;;;;819;;;1 638.00;;;HUF;
EKTXL106/8OPTI-AUTEX 2;;;106 XL 8mm (OPT)  fogasszij 2;;;;;2;;db;;;;;305.52;;;611.04;;;HUF;
EKTXL108/12OPTI-AUTEX 2;;;108 XL 12mm (OPT)  fogasszij 2;;;;;1;;db;;;;;369.84;;;369.84;;;HUF;
EKTXL108/9OPTI-AUTEX 2;;;108 XL (OPT) 9mm fogasszíj  2;;;;;1;;db;;;;;279.01;;;279.01;;;HUF;
EKTXL110/10OPTI-AUTEX 2;;;110 XL 10mm (OPT) fogasszij  2;;;;;1;;db;;;;;257.28;;;257.28;;;HUF;
EKTXL110/19OPTI-AUTEX 2;;;110 XL 19mm (OPT) fogasszij  2;;;;;1;;db;;;;;589.02;;;589.02;;;HUF;
EKTXL110/8OPTI-AUTEX 2;;;110 XL 8mm      fogasszij    2;;;;;2;;db;;;;;294.8;;;589.60;;;HUF;
EKTXL112/17OPTI-AUTEX 2;;;112 XL 017  (OPT)  fogasszíj     2;;;;;2;;db;;;;;728.96;;;1 457.92;;;HUF;
EKTXL114/8OPTI-AUTEX 2;;;114 XL 8 mm (BAN) fogasszij  2;;;;;2;;db;;;;;305.52;;;611.04;;;HUF;
EKTXL116/10OPTI-AUTEX 2;;;116 XL 10mm (OPT)  fogasszij 2;;;;;2;;db;;;;;234.5;;;469.00;;;HUF;
EKTXL116/20OPTI-AUTEX 2;;;116 XL 20mm (OPT)  fogasszij 2;;;;;1;;db;;;;;728.96;;;728.96;;;HUF;
EKTXL118/8OPTI-AUTEX 2;;;118 XL 8mm (OPT)  fogasszij  2;;;;;1;;db;;;;;260;;;260.00;;;HUF;
EKTXL120/14OPTI-AUTEX 2;;;120 XL 14mm (OPT)  fogasszij 2;;;;;1;;db;;;;;478.38;;;478.38;;;HUF;
EKTXL120/16OPTI-AUTEX 2;;;120 XL 16mm (OPT)  fogasszij 2;;;;;1;;db;;;;;653.92;;;653.92;;;HUF;
EKTXL120/8OPTI-AUTEX 2;;;120 XL  8mm (OPT)  fogasszij 2;;;;;1;;db;;;;;304;;;304.00;;;HUF;
EKTXL128/15OPTI-AUTEX 2;;;128 XL 15mm (OPT)  fogasszij 2;;;;;1;;db;;;;;542.7;;;542.70;;;HUF;
EKTXL128/20OPTI-AUTEX 2;;;128 XL 20mm (OPT)  fogasszij 2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
EKTXL130/10OPTI-AUTEX 2;;;130 XL 10mm (OPT)  fogasszij 2;;;;;1;;db;;;;;232.05;;;232.05;;;HUF;
EKTXL130/20OPTI-AUTEX 2;;;130 XL 20mm (OPT)  fogasszij 2;;;;;1;;db;;;;;844.2;;;844.20;;;HUF;
EKTXL134/20OPTI-AUTEX 2;;;134 XL 020 (OPT)  fogasszij     2;;;;;2;;db;;;;;477.75;;;955.50;;;HUF;
EKTXL136/20OPTI-AUTEX 2;;;136 XL 020  (OPT)  fogasszij     2;;;;;1;;db;;;;;477.75;;;477.75;;;HUF;
EKTXL140/10OPTI-AUTEX 2;;;140 XL 10mm (OPT)  fogasszij  2;;;;;1;;db;;;;;448.5;;;448.50;;;HUF;
EKTXL140/15E-AUTEX 2;;;140 XL 15mm (ENCA) fogasszíj   2;;;;;1;;db;;;;;585;;;585.00;;;HUF;
EKTXL140/15OPTI-AUTEX 2;;;140 XL 15mm (OPT) fogasszij  2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
EKTXL142/9OPTI-AUTEX 2;;;142 XL 9 mm (OPT) fogasszij  2;;;;;1;;db;;;;;543.88;;;543.88;;;HUF;
EKTXL168/10OPTI-AUTEX 2;;;168 XL 10mm (OPT) fogasszij  2;;;;;1;;db;;;;;301.5;;;301.50;;;HUF;
EKTXL170/10OPTI-AUTEX 2;;;170 XL 10mm (OPT) fogasszij  2;;;;;1;;db;;;;;408.7;;;408.70;;;HUF;
EKTXL180/10OPTI-AUTEX 2;;;180 XL 10mm (OPT) fogasszij  2;;;;;2;;db;;;;;273;;;546.00;;;HUF;
EKTXL190/10OPTI-AUTEX 2;;;190 XL 10mm (OPT) fogasszij  2;;;;;1;;db;;;;;450;;;450.00;;;HUF;
EKTXL200/20OPTI-AUTEX 2;;;200 XL 20mm (OPT) fogasszij  2;;;;;1;;db;;;;;857.6;;;857.60;;;HUF;
EKTXL230/9OPTI-AUTEX 2;;;230 XL 09mm  (OPT)  fogasszíj 2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
EKTXL240/10OPTI-AUTEX 2;;;240 XL 010  (OPT)  fogasszij     2;;;;;1;;db;;;;;295.43;;;295.43;;;HUF;
EKTXL250/10OPTI-AUTEX 2;;;250 XL 10mm (OPT) fogasszij  2;;;;;1;;db;;;;;536;;;536.00;;;HUF;
EKTXL250/13OPTI-AUTEX 2;;;250 XL 13mm (OPT) fogasszij  2;;;;;1;;db;;;;;635.83;;;635.83;;;HUF;
EKTXL260/10OPTI-AUTEX 2;;;260 XL 10mm (OPT) fogasszij  2;;;;;1;;db;;;;;623.1;;;623.10;;;HUF;
EKTXL506/13GAT-AUTEX 2;;;506 XL 13mm (GAT) fogasszíj  2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
EKTXL60/10OPTI-AUTEX 2;;;60 XL 10 mm (OPT)  fogasszij 2;;;;;3;;db;;;;;226.61;;;679.83;;;HUF;
EKTXL70/10OPTI-AUTEX 2;;;70 XL 10 mm (OPT)  fogasszij 2;;;;;3;;db;;;;;247.9;;;743.70;;;HUF;
EKTXL70/8OPTI-AUTEX 2;;;70 XL 8 mm (OPT)  fogasszij  2;;;;;2;;db;;;;;198.32;;;396.64;;;HUF;
EKTXL80/12OPTI-AUTEX 2;;;80 XL (OPT) 12 mm fogasszíj  2;;;;;1;;db;;;;;237.51;;;237.51;;;HUF;
EKTXL80/19OPTI-AUTEX 2;;;80 XL (OPT) 19 mm fogasszíj  2;;;;;1;;db;;;;;271;;;271.00;;;HUF;
EKTXL90/10OPTI-AUTEX 2;;;90  XL (OPT) 10mm fogasszíj  2;;;;;1;;db;;;;;225.23;;;225.23;;;HUF;
EKTXL90/12OPTI-AUTEX 2;;;90  XL (OPT) 12mm fogasszíj  2;;;;;1;;db;;;;;345.72;;;345.72;;;HUF;
EKTXL90/14OPTI-AUTEX 2;;;90  XL (OPT) 14mm fogasszíj  2;;;;;1;;db;;;;;479.34;;;479.34;;;HUF;
EKTXL96/20OPTI-AUTEX 2;;;96 XL 020 (OPT) fogas szíj    2;;;;;1;;db;;;;;603;;;603.00;;;HUF;
EKTXL96/8OPTI-AUTEX 2;;;96 XL 008 (OPT) fogas szíj    2;;;;;1;;db;;;;;300.16;;;300.16;;;HUF;
EKTXPA1032LWGAT-AUTEX 2;;;XPA 1032  (GATES) b.ékszíj   2;;;;;4;;db;;;;;1 301.25;;;5 205.00;;;HUF;
EKTXPA1082LWGOOD-AUTEX 33;;;XPA 1082 Lw (GOOD) b.ékszíj   33;;;;;5;;db;;;;;1 494.35;;;7 471.75;;;HUF;
EKTXPA1500LWGOOD-AUTEX 2;;;XPA 1500 (GOOD) b.ékszíj     2;;;;;2;;db;;;;;1 935;;;3 870.00;;;HUF;
EKTXPA1582LWGOOD-AUTEX 2;;;XPA 1582  (GOOD)  b.ékszíj   2;;;;;2;;db;;;;;1 515;;;3 030.00;;;HUF;
EKTXPA1600LWOPTI-AUTEX 2;;;XPA 1600  (OPT)  b.ékszíj    2;;;;;2;;db;;;;;2 026.08;;;4 052.16;;;HUF;
EKTXPA1600LWR-AUTEX 2;;;XPA 1600  (ROUL)  b.ékszíj   2;;;;;1;;db;;;;;1 330.56;;;1 330.56;;;HUF;
EKTXPA1650LWGOOD-AUTEX 2;;;XPA 1650  (GOOD)  b.ékszíj   2;;;;;2;;db;;;;;1 666;;;3 332.00;;;HUF;
EKTXPA1700LWOPTI-AUTEX 2;;;XPA 1700  (OPT)  b.ékszíj   2;;;;;4;;db;;;;;3 013.58;;;12 054.32;;;HUF;
EKTXPA1900LWGOOD-AUTEX 33;;;XPA 1900  (GOOD)  b.ékszíj   33;;;;;3;;db;;;;;2 391.7333;;;7 175.20;;;HUF;
EKTXPA2000LWGOOD-AUTEX 33;;;XPA 2000  (GOOD)  b.ékszíj  33;;;;;2;;db;;;;;2 449.2;;;4 898.40;;;HUF;
EKTXPA2120LWCONT-AUTEX 33;;;XPA 2120  (CONT)  b.ékszíj   33;;;;;2;;db;;;;;3 518;;;7 036.00;;;HUF;
EKTXPA2132LWCONT-AUTEX 33;;;XPA 2132  (CONT)  ékszíj   33;;;;;2;;db;;;;;3 216.85;;;6 433.70;;;HUF;
EKTXPA2160LWGOOD-AUTEX 2;;;XPA 2160  (GOOD)  b.ékszíj   2;;;;;2;;db;;;;;2 945;;;5 890.00;;;HUF;
EKTXPA2182LWGOOD-AUTEX 2;;;XPA 2182  (GOOD)  b.ékszíj   2;;;;;3;;db;;;;;2 288;;;6 864.00;;;HUF;
EKTXPA2207LWR-AUTEX 2;;;XPA 2207  (ROUL)  b.ékszíj   2;;;;;1;;db;;;;;1 596.75;;;1 596.75;;;HUF;
EKTXPA2240LWCONT-AUTEX 33;;;XPA 2240  (CONT)  b.ékszíj  33;;;;;2;;db;;;;;3 630.25;;;7 260.50;;;HUF;
EKTXPA2282LWGAT-AUTEX 2;;;XPA 2282 Lp (GATES) ékszíj   2;;;;;2;;db;;;;;3 220.69;;;6 441.38;;;HUF;
EKTXPA2360LWGOOD-AUTEX 33;;;XPA 2360  (Goodyear)  ékszíj   33;;;;;2;;db;;;;;2 977.65;;;5 955.30;;;HUF;
EKTXPA2532LWGOOD-AUTEX 33;;;XPA 2532  (GOOD)  b.ékszíj  33;;;;;2;;db;;;;;3 266;;;6 532.00;;;HUF;
EKTXPA2682LWGOOD-AUTEX 2;;;XPA 2682  (GOOD)  b.ékszíj   2;;;;;2;;db;;;;;2 414.5;;;4 829.00;;;HUF;
EKTXPA2832LWGOOD-AUTEX 2;;;XPA 2832  (GOOD)  b.ékszíj   2;;;;;1;;db;;;;;2 945;;;2 945.00;;;HUF;
EKTXPB1250LWOPTI-AUTEX 2;;;XPB 1250  (OPT)    b.ékszíj  2;;;;;2;;db;;;;;2 090.38;;;4 180.76;;;HUF;
EKTXPB1320LWGOOD-AUTEX 33;;;XPB 1320  (GOOD)  b.ékszíj  33;;;;;2;;db;;;;;2 490.8;;;4 981.60;;;HUF;
EKTXPB1400LWCONT-AUTEX 33;;;XPB 1400 (Contitech)  ékszíj   33;;;;;2;;db;;;;;2 739.75;;;5 479.50;;;HUF;
EKTXPB1450LWCONT-AUTEX 33;;;XPB 1450 (CONT) ékszíj  33;;;;;2;;db;;;;;3 253.9;;;6 507.80;;;HUF;
EKTXPB1450LWR-AUTEX 2;;;XPB 1450  (ROUL)  b.ékszíj   2;;;;;1;;db;;;;;1 626.03;;;1 626.03;;;HUF;
EKTXPB1500LWCONT-AUTEX 33;;;XPB 1500 (CONT) b.ékszíj    33;;;;;2;;db;;;;;3 411;;;6 822.00;;;HUF;
EKTXPB1550LWSWR-AUTEX 2;;;XPB 1550 LW (SWR)  b.ékszíj  2;;;;;2;;db;;;;;2 510.49;;;5 020.98;;;HUF;
EKTXPB1600LWGOOD-AUTEX 2;;;XPB 1600   (GOOD)   b.ékszíj 2;;;;;1;;db;;;;;2 490;;;2 490.00;;;HUF;
EKTXPB1700LWCONT-AUTEX 33;;;XPB 1700 LW (CONT)  ékszíj   33;;;;;2;;db;;;;;4 131.4;;;8 262.80;;;HUF;
EKTXPB1800LWGOOD-AUTEX 2;;;XPB 1800 LW (GOOD) b.ékszíj  2;;;;;2;;db;;;;;2 770;;;5 540.00;;;HUF;
EKTXPB1900LWGOOD-AUTEX 2;;;XPB 1900 LW (GOOD) b.ékszíj  2;;;;;2;;db;;;;;2 945;;;5 890.00;;;HUF;
EKTXPB2000LWGOOD-AUTEX 33;;;XPB 2000 LW (GOOD) b.ékszíj 33;;;;;2;;db;;;;;3 602;;;7 204.00;;;HUF;
EKTXPB2020LWCONT-AUTEX 33;;;XPB 2020 LW (CONT) b.ékszíj  33;;;;;2;;db;;;;;4 403.1;;;8 806.20;;;HUF;
EKTXPB2120LWOPTI-AUTEX 33;;;XPB 2120 LW (OPT) b.ékszíj  33;;;;;2;;db;;;;;5 866;;;11 732.00;;;HUF;
EKTXPB2150LWCONT-AUTEX 33;;;XPB 2150 LW (CONT) b.ékszíj 33;;;;;2;;db;;;;;5 285;;;10 570.00;;;HUF;
EKTXPB2180LWCONT-AUTEX 33;;;XPB 2180 LW (CONT)  b.ékszíj 2;;;;;2;;db;;;;;3 645.65;;;7 291.30;;;HUF;
EKTXPB2240LWCONT-AUTEX 33;;;XPB 2240 Lp (CONT) ékszíj     33;;;;;2;;db;;;;;5 774;;;11 548.00;;;HUF;
EKTXPB2360LWCONT-AUTEX 33;;;XPB 2360 LW (CONT) b.ékszíj 33;;;;;2;;db;;;;;6 045;;;12 090.00;;;HUF;
EKTXPZ1562LWCONT-AUTEX 2;;;XPZ 1562 (CONT) b.ékszíj    2;;;;;3;;db;;;;;1 677;;;5 031.00;;;HUF;
EKTXPZ1562LWGOOD-AUTEX 2;;;XPZ 1612 LW  (GOOD)  b.éksz. 2;;;;;2;;db;;;;;1 212;;;2 424.00;;;HUF;
EKTXPZ1562LWR-AUTEX 2;;;XPZ 1562  (ROUL)  b.ékszíj   2;;;;;1;;db;;;;;757.1;;;757.10;;;HUF;
EKTXPZ1600LWGOOD-AUTEX 2;;;XPZ 1600  (GOOD)  b.ékszíj   2;;;;;3;;db;;;;;1 212;;;3 636.00;;;HUF;
EKTXPZ1662LWOPTI-AUTEX 2;;;XPZ 1662 LW b.(OPTI b.éksz.  2;;;;;1;;db;;;;;1 481.35;;;1 481.35;;;HUF;
EKTXPZ1687LWR-AUTEX 2;;;XPZ 1687 Lw (ROUL) ékszíj    2;;;;;2;;db;;;;;1 432.32;;;2 864.64;;;HUF;
EKTXPZ1700LWGOOD-AUTEX 33;;;XPZ 1700 LW  (Good)  ékszíj  33;;;;;4;;db;;;;;1 638;;;6 552.00;;;HUF;
EKTXPZ1737LWGOOD-AUTEX 2;;;XPZ 1737 LW b.(GOOD) b.éksz. 2;;;;;1;;db;;;;;1 230;;;1 230.00;;;HUF;
EKTXPZ1737LWGOOD-AUTEX 33;;;XPZ 1737 LW b.(GOOD) b.ékszíj 33;;;;;3;;db;;;;;1 663.35;;;4 990.05;;;HUF;
EKTXPZ1750LWGOOD-AUTEX 2;;;XPZ 1750 Lp (GOO) ékszíj  33;;;;;2;;db;;;;;1 588;;;3 176.00;;;HUF;
EKTXPZ1900LWGOOD-AUTEX 2;;;XPZ 1900 LW (GOOD) b.ékszíj  2;;;;;1;;db;;;;;1 741.6;;;1 741.60;;;HUF;
EKTXPZ2410LWGOOD-AUTEX 33;;;XPZ 2410 Lp (Goodyear) ékszíj  33;;;;;2;;db;;;;;2 331;;;4 662.00;;;HUF;
EKTZX1975525B-AUTEX 2;;;10x500 Li/ZX 525Lp  (BARUM) ékszij     2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
EKTZX20531CONT-AUTEX 2;;;10x510Li/531Lp (CONT) ékszij       2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
