Azonosító,Típus,Cikkszám,Név,Közzétéve,Kiemelt?,Látható a katalógusban,Rövid leírás,Leírás,Akciós ár kezdődátuma,Akciós ár végdátuma,Adó státusz,Adózási osztály,Raktáron?,Készlet,Alacsony készlet mennyiség,Függő rendelés engedélyezése?,Egyedileg értékesítető?,Tömeg (kg),Hosszúság (mm),Szélesség (mm),Magasság (mm),Engedélyezzük az értékelést?,Vásárlási megjegyzés,Akciós ár,Normál ár,Kategória,Címkék,Szállítási osztály,Képek,Letöltési korlát,Letöltés lejárati napok,Szülő,Csoportosított termékek,Upsell,Keresztértékesítés,Külső URL,Gomb szövege,Pozíció,Meta: _measurement_1,Meta: _measurement_2,Meta: _measurement_3,Meta: _inner_diameter,Meta: _outer_diameter,Meta: _width_2,Meta: _netweight,Meta: _grossweight,Meta: _brand,Meta: _suppliername,Meta: _gws_efp_meta_text,Tulajdonság neve 1,Tulajdonság (1) értéke(i),Tulajdonság 1 láthatósága,Tulajdonság (1) globális
,simple,EKTXPA2182LWGOOD-AUTEX 2,XPA 2182  (GOOD)  b.ékszíj   2,1,0,visible,,,,,taxable,,1,3,,0,0,,,,,1,,,2 288,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKTXPA2207LWR-AUTEX 2,XPA 2207  (ROUL)  b.ékszíj   2,1,0,visible,,,,,taxable,,1,1,,0,0,,,,,1,,,"1 596,75",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKTXPA2240LWCONT-AUTEX 33,XPA 2240  (CONT)  b.ékszíj  33,1,0,visible,,,,,taxable,,1,2,,0,0,,,,,1,,,"3 630,25",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKTXPA2282LWGAT-AUTEX 2,XPA 2282 Lp (GATES) ékszíj   2,1,0,visible,,,,,taxable,,1,2,,0,0,,,,,1,,,"3 220,69",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKTXPA2360LWGOOD-AUTEX 33,XPA 2360  (Goodyear)  ékszíj   33,1,0,visible,,,,,taxable,,1,2,,0,0,,,,,1,,,"2 977,65",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKTXPA2532LWGOOD-AUTEX 33,XPA 2532  (GOOD)  b.ékszíj  33,1,0,visible,,,,,taxable,,1,2,,0,0,,,,,1,,,3 266,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKTXPA2682LWGOOD-AUTEX 2,XPA 2682  (GOOD)  b.ékszíj   2,1,0,visible,,,,,taxable,,1,2,,0,0,,,,,1,,,"2 414,5",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKTXPA2832LWGOOD-AUTEX 2,XPA 2832  (GOOD)  b.ékszíj   2,1,0,visible,,,,,taxable,,1,1,,0,0,,,,,1,,,2 945,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKTXPB1250LWOPTI-AUTEX 2,XPB 1250  (OPT)    b.ékszíj  2,1,0,visible,,,,,taxable,,1,2,,0,0,,,,,1,,,"2 090,38",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKTXPB1320LWGOOD-AUTEX 33,XPB 1320  (GOOD)  b.ékszíj  33,1,0,visible,,,,,taxable,,1,2,,0,0,,,,,1,,,"2 490,8",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKTXPB1400LWCONT-AUTEX 33,XPB 1400 (Contitech)  ékszíj   33,1,0,visible,,,,,taxable,,1,2,,0,0,,,,,1,,,"2 739,75",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKTXPB1450LWCONT-AUTEX 33,XPB 1450 (CONT) ékszíj  33,1,0,visible,,,,,taxable,,1,2,,0,0,,,,,1,,,"3 253,9",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKTXPB1450LWR-AUTEX 2,XPB 1450  (ROUL)  b.ékszíj   2,1,0,visible,,,,,taxable,,1,1,,0,0,,,,,1,,,"1 626,03",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKTXPB1500LWCONT-AUTEX 33,XPB 1500 (CONT) b.ékszíj    33,1,0,visible,,,,,taxable,,1,2,,0,0,,,,,1,,,3 411,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKTXPB1550LWSWR-AUTEX 2,XPB 1550 LW (SWR)  b.ékszíj  2,1,0,visible,,,,,taxable,,1,2,,0,0,,,,,1,,,"2 510,49",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKTXPB1600LWGOOD-AUTEX 2,XPB 1600   (GOOD)   b.ékszíj 2,1,0,visible,,,,,taxable,,1,1,,0,0,,,,,1,,,2 490,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKTXPB1700LWCONT-AUTEX 33,XPB 1700 LW (CONT)  ékszíj   33,1,0,visible,,,,,taxable,,1,2,,0,0,,,,,1,,,"4 131,4",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKTXPB1800LWGOOD-AUTEX 2,XPB 1800 LW (GOOD) b.ékszíj  2,1,0,visible,,,,,taxable,,1,2,,0,0,,,,,1,,,2 770,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKTXPB1900LWGOOD-AUTEX 2,XPB 1900 LW (GOOD) b.ékszíj  2,1,0,visible,,,,,taxable,,1,2,,0,0,,,,,1,,,2 945,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKTXPB2000LWGOOD-AUTEX 33,XPB 2000 LW (GOOD) b.ékszíj 33,1,0,visible,,,,,taxable,,1,2,,0,0,,,,,1,,,3 602,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKTXPB2020LWCONT-AUTEX 33,XPB 2020 LW (CONT) b.ékszíj  33,1,0,visible,,,,,taxable,,1,2,,0,0,,,,,1,,,"4 403,1",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKTXPB2120LWOPTI-AUTEX 33,XPB 2120 LW (OPT) b.ékszíj  33,1,0,visible,,,,,taxable,,1,2,,0,0,,,,,1,,,5 866,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKTXPB2150LWCONT-AUTEX 33,XPB 2150 LW (CONT) b.ékszíj 33,1,0,visible,,,,,taxable,,1,2,,0,0,,,,,1,,,5 285,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKTXPB2180LWCONT-AUTEX 33,XPB 2180 LW (CONT)  b.ékszíj 2,1,0,visible,,,,,taxable,,1,2,,0,0,,,,,1,,,"3 645,65",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKTXPB2240LWCONT-AUTEX 33,XPB 2240 Lp (CONT) ékszíj     33,1,0,visible,,,,,taxable,,1,2,,0,0,,,,,1,,,5 774,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKTXPB2360LWCONT-AUTEX 33,XPB 2360 LW (CONT) b.ékszíj 33,1,0,visible,,,,,taxable,,1,2,,0,0,,,,,1,,,6 045,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKTXPZ1562LWCONT-AUTEX 2,XPZ 1562 (CONT) b.ékszíj    2,1,0,visible,,,,,taxable,,1,3,,0,0,,,,,1,,,1 677,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKTXPZ1562LWGOOD-AUTEX 2,XPZ 1612 LW  (GOOD)  b.éksz. 2,1,0,visible,,,,,taxable,,1,2,,0,0,,,,,1,,,1 212,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKTXPZ1562LWR-AUTEX 2,XPZ 1562  (ROUL)  b.ékszíj   2,1,0,visible,,,,,taxable,,1,1,,0,0,,,,,1,,,"757,1",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKTXPZ1600LWGOOD-AUTEX 2,XPZ 1600  (GOOD)  b.ékszíj   2,1,0,visible,,,,,taxable,,1,3,,0,0,,,,,1,,,1 212,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKTXPZ1662LWOPTI-AUTEX 2,XPZ 1662 LW b.(OPTI b.éksz.  2,1,0,visible,,,,,taxable,,1,1,,0,0,,,,,1,,,"1 481,35",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKTXPZ1687LWR-AUTEX 2,XPZ 1687 Lw (ROUL) ékszíj    2,1,0,visible,,,,,taxable,,1,2,,0,0,,,,,1,,,"1 432,32",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKTXPZ1700LWGOOD-AUTEX 33,XPZ 1700 LW  (Good)  ékszíj  33,1,0,visible,,,,,taxable,,1,4,,0,0,,,,,1,,,1 638,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKTXPZ1737LWGOOD-AUTEX 2,XPZ 1737 LW b.(GOOD) b.éksz. 2,1,0,visible,,,,,taxable,,1,1,,0,0,,,,,1,,,1 230,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKTXPZ1737LWGOOD-AUTEX 33,XPZ 1737 LW b.(GOOD) b.ékszíj 33,1,0,visible,,,,,taxable,,1,3,,0,0,,,,,1,,,"1 663,35",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKTXPZ1750LWGOOD-AUTEX 2,XPZ 1750 Lp (GOO) ékszíj  33,1,0,visible,,,,,taxable,,1,2,,0,0,,,,,1,,,1 588,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKTXPZ1900LWGOOD-AUTEX 2,XPZ 1900 LW (GOOD) b.ékszíj  2,1,0,visible,,,,,taxable,,1,1,,0,0,,,,,1,,,"1 741,6",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKTXPZ2410LWGOOD-AUTEX 33,XPZ 2410 Lp (Goodyear) ékszíj  33,1,0,visible,,,,,taxable,,1,2,,0,0,,,,,1,,,2 331,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKTZX1975525B-AUTEX 2,10x500 Li/ZX 525Lp  (BARUM) ékszij     2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKTZX20531CONT-AUTEX 2,10x510Li/531Lp (CONT) ékszij       2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKTZX205544CONT-AUTEX 2,10x525Li/544Lp (CONT) ékszij       2,1,0,visible,,,,,taxable,,1,1,,0,0,,,,,1,,,777,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKTZX215569CONT-AUTEX 2,10x545Li/569Lp (CONT)  ékszij     2,1,0,visible,,,,,taxable,,1,1,,0,0,,,,,1,,,808,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKTZX21556CONT-AUTEX 2,10x530Li/556Lp (CONT)  ékszij    2,1,0,visible,,,,,taxable,,1,1,,0,0,,,,,1,,,853,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKTZX22582CONT-AUTEX 2,10x560Li/582Lp (CONT) békszij     2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKTZX23607CONT-AUTEX 2,10x590Li/607Lp (CONT) ékszij       2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKTZX255658LPCONT-AUTEX 2,10x640Li/658Lp (CONT) ékszij       2,1,0,visible,,,,,taxable,,1,1,,0,0,,,,,1,,,806,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKTZX26683LPCONT-AUTEX 2,10x665Li/683Lp (CONT) ékszij       2,1,0,visible,,,,,taxable,,1,1,,0,0,,,,,1,,,839,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EZO604-2RS-AUTEX 2,604 2RS (EZO)   csapágy    2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EZO604-2Z-AUTEX 2,604 2Z  (EZO) csapágy        2,1,0,visible,,,,,taxable,,1,1,,0,0,,,,,1,,,"405,33",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EZO606-2RSC3-AUTEX 2,606 2RSC3  (EZO)  csapágy    2,1,0,visible,,,,,taxable,,1,8,,0,0,,,,,1,,,"495,7187",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EZO628-2Z-AUTEX 2,628 2Z  (EZO)  csapágy      2,1,0,visible,,,,,taxable,,1,4,,0,0,,,,,1,,,"364,56",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EZO628-2ZC3-AUTEX 2,628 2ZC3 (EZO) csapágy       2,1,0,visible,,,,,taxable,,1,3,,0,0,,,,,1,,,"442,18",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EZO638/8-2Z-AUTEX 2,638/8 2Z (EZO)  csapágy     2,1,0,visible,,,,,taxable,,1,1,,0,0,,,,,1,,,"671,95",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EZO63800-2RS-AUTEX 2,63800 2RS (EZO) csapágy       2,1,0,visible,,,,,taxable,,1,4,,0,0,,,,,1,,,"614,265",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EZO639-2Z-AUTEX 2,639 2Z (EZO) csapágy       2,1,0,visible,,,,,taxable,,1,1,,0,0,,,,,1,,,"783,22",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EZO6800-2RS-AUTEX 2,61800 2RS  (EZO)  csapágy    2,1,0,visible,,,,,taxable,,1,8,,0,0,,,,,1,,,"429,66",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EZO6800-2Z-AUTEX 2,61800 2Z  (EZO)  csapágy    2,1,0,visible,,,,,taxable,,1,6,,0,0,,,,,1,,,"369,32",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EZO6802-2RS-AUTEX 2,61802 2RS (EZO) csapágy    2,1,0,visible,,,,,taxable,,1,4,,0,0,,,,,1,,,"712,195",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EZO6803-2RS-AUTEX 2,61803 2RS (EZO)  csapágy     2,1,0,visible,,,,,taxable,,1,8,,0,0,,,,,1,,,"852,32",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EZO6803-2Z-AUTEX 2,61803 2Z  (EZO)  csapágy      2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EZO6804-2RS-AUTEX 2,61804 2RS  (EZO)  csapágy    2,1,0,visible,,,,,taxable,,1,10,,0,0,,,,,1,,,"986,07",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EZO6804-2Z-AUTEX 2,61804 2Z  (EZO)  csapágy    2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EZO6805-2RS-AUTEX 2,61805 2RS  (EZO)  csapágy     2,1,0,visible,,,,,taxable,,1,2,,0,0,,,,,1,,,"1 197,95",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EZO6806-2RS-AUTEX 2,61806 2RS (EZO) csapágy      2,1,0,visible,,,,,taxable,,1,2,,0,0,,,,,1,,,"1 546,05",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EZO6806-2Z-AUTEX 2,61806 2Z (EZO) csapágy  2,1,0,visible,,,,,taxable,,1,2,,0,0,,,,,1,,,"1 432,37",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EZO6807-2RS-AUTEX 2,61807 2RS (EZO)  csapágy     2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EZO682-2Z-AUTEX 2,618/2 2Z (EZO)  csapágy     2,1,0,visible,,,,,taxable,,1,4,,0,0,,,,,1,,,"433,05",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EZO682-X-2Z-AUTEX 2,618/2 X 2Z (EZO)  csapágy     2,1,0,visible,,,,,taxable,,1,4,,0,0,,,,,1,,,"469,62",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EZO684-2Z-AUTEX 2,618/4 2Z (EZO)  csapágy      2,1,0,visible,,,,,taxable,,1,10,,0,0,,,,,1,,,"278,12",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EZO687-2Z-AUTEX 2,618/7 2Z (EZO)  csapágy      2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EZO688-2RS-AUTEX 2,618/8 2RS (EZO) csapágy       2,1,0,visible,,,,,taxable,,1,9,,0,0,,,,,1,,,"360,78",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EZO688-2Z-AUTEX 2,618/8 2Z (EZO) csapágy       2,1,0,visible,,,,,taxable,,1,9,,0,0,,,,,1,,,"326,13",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EZO688-2Z-W4-AUTEX 2,618/8 2ZW4 EZO (8x16x4) csapágy  2,1,0,visible,,,,,taxable,,1,1,,0,0,,,,,1,,,"531,55",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EZO689-2Z-AUTEX 2,618/9 2Z (EZO)  csapágy      2,1,0,visible,,,,,taxable,,1,10,,0,0,,,,,1,,,"322,85",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EZO6900-2RS-AUTEX 2,61900 2RS (EZO)  csapágy     2,1,0,visible,,,,,taxable,,1,4,,0,0,,,,,1,,,"512,5",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EZO6901-2RS-AUTEX 2,61901 2RS (EZO)  csapágy   2,1,0,visible,,,,,taxable,,1,4,,0,0,,,,,1,,,"757,34",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EZO6902-2RS-AUTEX 2,61902 2RS  (EZO)  csapágy    2,1,0,visible,,,,,taxable,,1,10,,0,0,,,,,1,,,"662,006",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EZO6902-2Z-AUTEX 2,61902 2Z (EZO)   csapágy     2,1,0,visible,,,,,taxable,,1,5,,0,0,,,,,1,,,"648,07",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EZO6903-2RS-AUTEX 2,61903 2RS (EZO)  csapágy     2,1,0,visible,,,,,taxable,,1,8,,0,0,,,,,1,,,"830,2725",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EZO693-2Z-AUTEX 2,619/3 2Z  (EZO)  csapágy     2,1,0,visible,,,,,taxable,,1,5,,0,0,,,,,1,,,"328,63",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EZO695-2RS-AUTEX 2,619/5 2RS (EZO) csapágy   2,1,0,visible,,,,,taxable,,1,4,,0,0,,,,,1,,,"452,57",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EZO695-2Z-AUTEX 2,619/5 2Z  (EZO) csapágy      2,1,0,visible,,,,,taxable,,1,4,,0,0,,,,,1,,,"442,66",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EZO698-2RS-AUTEX 2,619/8 2RS  (EZO)  csapágy      2,1,0,visible,,,,,taxable,,1,10,,0,0,,,,,1,,,"394,38",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EZO698-2Z-AUTEX 2,619/8 2Z  (EZO)  csapágy       2,1,0,visible,,,,,taxable,,1,10,,0,0,,,,,1,,,"365,24",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EZO699-2RS-AUTEX 2,619/9 2RS  (EZO) csapágy        2,1,0,visible,,,,,taxable,,1,5,,0,0,,,,,1,,,"519,89",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EZO699-2Z-AUTEX 2,619/9 2Z  (EZO) csapágy        2,1,0,visible,,,,,taxable,,1,10,,0,0,,,,,1,,,"335,09",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EZOF684-2Z-AUTEX 2,F 618/4  (EZO)  csapágy      2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EZOF688-AUTEX 2,F 618/8  (EZO)  csapágy      2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EZOMF128-2Z-AUTEX 2,MF 128 2Z (EZO) csapágy      2,1,0,visible,,,,,taxable,,1,10,,0,0,,,,,1,,,"579,2",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EZOMF95-2Z-AUTEX 2,MF 95 2Z  (EZO) csapágy      2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EZOMR104-2Z-AUTEX 2,MR 104 2Z (EZO) csapágy     2,1,0,visible,,,,,taxable,,1,4,,0,0,,,,,1,,,"349,16",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EZOMR105-2Z-AUTEX 2,MR 105 2Z (EZO) csapágy     2,1,0,visible,,,,,taxable,,1,4,,0,0,,,,,1,,,"318,95",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EZOMR106-2Z-AUTEX 2,MR 106 2Z  (EZO)  csapágy       2,1,0,visible,,,,,taxable,,1,4,,0,0,,,,,1,,,"345,81",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EZOMR126-2Z-AUTEX 2,MR 126 2Z (EZO)  csapágy          2,1,0,visible,,,,,taxable,,1,4,,0,0,,,,,1,,,"389,45",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EZOMR128-2Z-AUTEX 2,MR 128 2Z (EZO) csapágy     2,1,0,visible,,,,,taxable,,1,2,,0,0,,,,,1,,,"229,32",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EZOMR137-2Z-AUTEX 2,MR 137 2Z  (EZO)  csapágy     2,1,0,visible,,,,,taxable,,1,4,,0,0,,,,,1,,,"392,81",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EZOMR148-2Z-AUTEX 2,MR 148 2Z (EZO) csapágy      2,1,0,visible,,,,,taxable,,1,5,,0,0,,,,,1,,,"335,49",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EZOMR52-2Z-AUTEX 2,MR 52 2Z (EZO) csapágy      2,1,0,visible,,,,,taxable,,1,4,,0,0,,,,,1,,,"436,46",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EZOMR62-2Z-AUTEX 2,MR 62 2Z (EZO) csapágy      2,1,0,visible,,,,,taxable,,1,4,,0,0,,,,,1,,,"500,25",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EZOMR63-2Z-AUTEX 2,MR 63 2Z (EZO) csapágy      2,1,0,visible,,,,,taxable,,1,4,,0,0,,,,,1,,,"386,1",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EZOMR74-2Z-AUTEX 2,MR 74 2Z  (EZO)  csapágy          2,1,0,visible,,,,,taxable,,1,4,,0,0,,,,,1,,,"463,32",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EZOMR83-2Z-AUTEX 2,MR 83 2Z (EZO)  csapágy      2,1,0,visible,,,,,taxable,,1,4,,0,0,,,,,1,,,"376,02",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EZOMR85-2Z-AUTEX 2,MR 85 2Z (EZO)  csapágy   2,1,0,visible,,,,,taxable,,1,4,,0,0,,,,,1,,,"365,95",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EZOMR93-2Z-AUTEX 2,MR 93 2Z (EZO) csapágy  2,1,0,visible,,,,,taxable,,1,4,,0,0,,,,,1,,,"396,17",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EZOMR95-2Z-AUTEX 2,MR 95 2Z  (EZO)  csapágy          2,1,0,visible,,,,,taxable,,1,4,,0,0,,,,,1,,,"362,59",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EZOR12-2RS-AUTEX 2,R 12 2RS (EZO) csapágy      2,1,0,visible,,,,,taxable,,1,2,,0,0,,,,,1,,,"1 152,13",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EZOR12-2Z-AUTEX 2,R 12 2Z (EZO) csapágy        2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EZOR144-2Z-AUTEX 2,R 144 2Z  (EZO)  csapágy        2,1,0,visible,,,,,taxable,,1,3,,0,0,,,,,1,,,"612,3",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EZOR166-2Z-AUTEX 2,R 166 2Z (EZO)  csapágy       2,1,0,visible,,,,,taxable,,1,2,,0,0,,,,,1,,,"508,82",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EZOR188-2Z-AUTEX 2,R 188 2Z (EZO) csapágy  2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EZOR3-2Z-AUTEX 2,R 3 2Z RM (EZO) csapágy  2,1,0,visible,,,,,taxable,,1,10,,0,0,,,,,1,,,"535,47",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EZOR3-A-2Z-AUTEX 2,R 3 A 2Z (EZO) csapágy  2,1,0,visible,,,,,taxable,,1,2,,0,0,,,,,1,,,"555,465",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EZOR3-AUTEX 2,R 3 (EZO)  csapágy       2,1,0,visible,,,,,taxable,,1,4,,0,0,,,,,1,,,"435,12",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EZOR4-2Z-AUTEX 2,R 4 2Z  (EZO) csapágy    2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EZOR6-2RS-AUTEX 2,R 6 2RS  (EZO) csapágy       2,1,0,visible,,,,,taxable,,1,1,,0,0,,,,,1,,,"479,02",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EZOR6-2Z-AUTEX 2,R 6 2Z  (EZO) csapágy       2,1,0,visible,,,,,taxable,,1,4,,0,0,,,,,1,,,"458,64",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EZOS608-2Z-AUTEX 2,608 2Z RM (EZO) csapágy 2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EZOS625-2RS-AUTEX 2,625 2RS RM (EZO) csapágy        2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EZOS693-2Z-AUTEX 2,619/3 2Z RM (EZO) csapágy     2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EZOSMR117-2Z-AUTEX 2,MR 117 2Z  (EZO)  csapágy   2,1,0,visible,,,,,taxable,,1,4,,0,0,,,,,1,,,"519,01",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
