Azonosító,Típus,Cikkszám,Név,Közzétéve,Kiemelt?,Látható a katalógusban,Rövid leírás,Leírás,Akciós ár kezdődátuma,Akciós ár végdátuma,Adó státusz,Adózási osztály,Raktáron?,Készlet,Alacsony készlet mennyiség,Függő rendelés engedélyezése?,Egyedileg értékesítető?,Tömeg (kg),Hosszúság (mm),Szélesség (mm),Magasság (mm),Engedélyezzük az értékelést?,Vásárlási megjegyzés,Akciós ár,Normál ár,Kategória,Címkék,Szállítási osztály,Képek,Letöltési korlát,Letöltés lejárati napok,Szülő,Csoportosított termékek,Upsell,Keresztértékesítés,Külső URL,Gomb szövege,Pozíció,Meta: _measurement_1,Meta: _measurement_2,Meta: _measurement_3,Meta: _inner_diameter,Meta: _outer_diameter,Meta: _width_2,Meta: _netweight,Meta: _grossweight,Meta: _brand,Meta: _suppliername,Meta: _gws_efp_meta_text,Tulajdonság neve 1,Tulajdonság (1) értéke(i),Tulajdonság 1 láthatósága,Tulajdonság (1) globális
,simple,KBS32013,32013,1,0,visible,,,,,taxable,,,34,,0,0,,,,,1,,,2478,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS32014,32014,1,0,visible,,,,,taxable,,,3,,0,0,,,,,1,,,3024,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS32014,32014,1,0,visible,,,,,taxable,,,20,,0,0,,,,,1,,,3024,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS32015,32015,1,0,visible,,,,,taxable,,,21,,0,0,,,,,1,,,3759,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS32015,32015,1,0,visible,,,,,taxable,,,60,,0,0,,,,,1,,,3759,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS32016,32016,1,0,visible,,,,,taxable,,,20,,0,0,,,,,1,,,4221,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS32017,32017,1,0,visible,,,,,taxable,,,26,,0,0,,,,,1,,,5040,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS32017,32017,1,0,visible,,,,,taxable,,,12,,0,0,,,,,1,,,5040,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS32018,32018,1,0,visible,,,,,taxable,,,22,,0,0,,,,,1,,,5775,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS32018,32018,1,0,visible,,,,,taxable,,,16,,0,0,,,,,1,,,5775,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS32019,32019,1,0,visible,,,,,taxable,,,9,,0,0,,,,,1,,,6647,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS32019,32019,1,0,visible,,,,,taxable,,,10,,0,0,,,,,1,,,6647,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS3202,3202,1,0,visible,,,,,taxable,,,22,,0,0,,,,,1,,,1071,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS3202-2RS,3202 2RS,1,0,visible,,,,,taxable,,,12,,0,0,,,,,1,,,1103,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS3202-2RS,3202 2RS,1,0,visible,,,,,taxable,,,200,,0,0,,,,,1,,,1103,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS32020,32020,1,0,visible,,,,,taxable,,,13,,0,0,,,,,1,,,7455,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS32020,32020,1,0,visible,,,,,taxable,,,8,,0,0,,,,,1,,,7455,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS32021-X,32021X,1,0,visible,,,,,taxable,,,3,,0,0,,,,,1,,,8883,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS32021-X,32021X,1,0,visible,,,,,taxable,,,8,,0,0,,,,,1,,,8883,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS32022,32022,1,0,visible,,,,,taxable,,,22,,0,0,,,,,1,,,9755,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS32022,32022,1,0,visible,,,,,taxable,,,8,,0,0,,,,,1,,,9755,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS32024,32024,1,0,visible,,,,,taxable,,,5,,0,0,,,,,1,,,11844,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS32024,32024,1,0,visible,,,,,taxable,,,18,,0,0,,,,,1,,,11844,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS32026,32026,1,0,visible,,,,,taxable,,,3,,0,0,,,,,1,,,23205,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS32028,32028,1,0,visible,,,,,taxable,,,4,,0,0,,,,,1,,,24066,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS3203,3203,1,0,visible,,,,,taxable,,,9,,0,0,,,,,1,,,1092,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS3203-2RS,3203 2RS,1,0,visible,,,,,taxable,,,35,,0,0,,,,,1,,,1155,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS3203-2RS,3203 2RS,1,0,visible,,,,,taxable,,,250,,0,0,,,,,1,,,1155,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS32030,32030,1,0,visible,,,,,taxable,,,5,,0,0,,,,,1,,,42945,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS32030,32030,1,0,visible,,,,,taxable,,,6,,0,0,,,,,1,,,42945,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS32034,32034,1,0,visible,,,,,taxable,,,5,,0,0,,,,,1,,,51068,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS32036,32036,1,0,visible,,,,,taxable,,,1,,0,0,,,,,1,,,72897,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS32036,32036,1,0,visible,,,,,taxable,,,3,,0,0,,,,,1,,,72897,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS32038,32038,1,0,visible,,,,,taxable,,,2,,0,0,,,,,1,,,74609,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS3204,3204,1,0,visible,,,,,taxable,,,11,,0,0,,,,,1,,,1134,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS3204-2RS,3204 2RS,1,0,visible,,,,,taxable,,,265,,0,0,,,,,1,,,1260,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS32040,32040,1,0,visible,,,,,taxable,,,2,,0,0,,,,,1,,,88552,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS3205,3205,1,0,visible,,,,,taxable,,,26,,0,0,,,,,1,,,1449,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS3205-2RS,3205 2RS,1,0,visible,,,,,taxable,,,212,,0,0,,,,,1,,,1512,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS3206,3206,1,0,visible,,,,,taxable,,,12,,0,0,,,,,1,,,1680,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS3206-2RS,3206 2RS,1,0,visible,,,,,taxable,,,312,,0,0,,,,,1,,,2048,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS3206-2RS,3206 2RS,1,0,visible,,,,,taxable,,,400,,0,0,,,,,1,,,2048,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS3207,3207,1,0,visible,,,,,taxable,,,24,,0,0,,,,,1,,,2100,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS3207,3207,1,0,visible,,,,,taxable,,,40,,0,0,,,,,1,,,2100,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS3207-2RS,3207 2RS,1,0,visible,,,,,taxable,,,60,,0,0,,,,,1,,,2352,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS3207-2RS,3207 2RS,1,0,visible,,,,,taxable,,,138,,0,0,,,,,1,,,2352,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS3208,3208,1,0,visible,,,,,taxable,,,51,,0,0,,,,,1,,,2856,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS3208-2RS,3208 2RS,1,0,visible,,,,,taxable,,,8,,0,0,,,,,1,,,3045,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS3208-2RS,3208 2RS,1,0,visible,,,,,taxable,,,83,,0,0,,,,,1,,,3045,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS3209,3209,1,0,visible,,,,,taxable,,,20,,0,0,,,,,1,,,3623,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS3209-2RS,3209 2RS,1,0,visible,,,,,taxable,,,79,,0,0,,,,,1,,,3780,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS3210,3210,1,0,visible,,,,,taxable,,,34,,0,0,,,,,1,,,3780,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS3210-2RS,3210 2RS,1,0,visible,,,,,taxable,,,27,,0,0,,,,,1,,,4284,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS3210-2RS,3210 2RS,1,0,visible,,,,,taxable,,,50,,0,0,,,,,1,,,4284,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS3211,3211,1,0,visible,,,,,taxable,,,4,,0,0,,,,,1,,,4841,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS3211-2RS,3211 2RS,1,0,visible,,,,,taxable,,,23,,0,0,,,,,1,,,5082,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS3211-2RS,3211 2RS,1,0,visible,,,,,taxable,,,20,,0,0,,,,,1,,,5082,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS3212,3212,1,0,visible,,,,,taxable,,,9,,0,0,,,,,1,,,6090,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS3213,3213,1,0,visible,,,,,taxable,,,11,,0,0,,,,,1,,,7949,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS3214,3214,1,0,visible,,,,,taxable,,,19,,0,0,,,,,1,,,9303,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS3215-2RS,3215 2RS,1,0,visible,,,,,taxable,,,10,,0,0,,,,,1,,,13638,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS3216-2RS,3216 2RS,1,0,visible,,,,,taxable,,,2,,0,0,,,,,1,,,16697,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS3216-2RS,3216 2RS,1,0,visible,,,,,taxable,,,8,,0,0,,,,,1,,,16697,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS3218,3218,1,0,visible,,,,,taxable,,,3,,0,0,,,,,1,,,23883,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS32204,32204,1,0,visible,,,,,taxable,,,54,,0,0,,,,,1,,,819,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS32205,32205,1,0,visible,,,,,taxable,,,53,,0,0,,,,,1,,,872,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS32206,32206,1,0,visible,,,,,taxable,,,129,,0,0,,,,,1,,,1050,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS32207,32207,1,0,visible,,,,,taxable,,,122,,0,0,,,,,1,,,1481,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS32207,32207,1,0,visible,,,,,taxable,,,240,,0,0,,,,,1,,,1481,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS32208,32208,1,0,visible,,,,,taxable,,,83,,0,0,,,,,1,,,1502,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS32208,32208,1,0,visible,,,,,taxable,,,200,,0,0,,,,,1,,,1502,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS32209,32209,1,0,visible,,,,,taxable,,,13,,0,0,,,,,1,,,1680,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS32209,32209,1,0,visible,,,,,taxable,,,200,,0,0,,,,,1,,,1680,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS32210,32210,1,0,visible,,,,,taxable,,,68,,0,0,,,,,1,,,2184,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS32210,32210,1,0,visible,,,,,taxable,,,195,,0,0,,,,,1,,,2184,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS32211,32211,1,0,visible,,,,,taxable,,,130,,0,0,,,,,1,,,2688,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS32212,32212,1,0,visible,,,,,taxable,,,58,,0,0,,,,,1,,,3276,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS32213,32213,1,0,visible,,,,,taxable,,,44,,0,0,,,,,1,,,4589,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS32213,32213,1,0,visible,,,,,taxable,,,30,,0,0,,,,,1,,,4589,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS32214,32214,1,0,visible,,,,,taxable,,,39,,0,0,,,,,1,,,4788,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS32214,32214,1,0,visible,,,,,taxable,,,48,,0,0,,,,,1,,,4788,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS32215,32215,1,0,visible,,,,,taxable,,,45,,0,0,,,,,1,,,5072,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS32216,32216,1,0,visible,,,,,taxable,,,11,,0,0,,,,,1,,,6426,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS32216,32216,1,0,visible,,,,,taxable,,,30,,0,0,,,,,1,,,6426,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS32217,32217,1,0,visible,,,,,taxable,,,20,,0,0,,,,,1,,,7245,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS32217,32217,1,0,visible,,,,,taxable,,,30,,0,0,,,,,1,,,7245,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS32218,32218,1,0,visible,,,,,taxable,,,11,,0,0,,,,,1,,,8211,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS32218,32218,1,0,visible,,,,,taxable,,,18,,0,0,,,,,1,,,8211,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS32219,32219,1,0,visible,,,,,taxable,,,6,,0,0,,,,,1,,,10815,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS32219,32219,1,0,visible,,,,,taxable,,,12,,0,0,,,,,1,,,10815,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS32220,32220,1,0,visible,,,,,taxable,,,10,,0,0,,,,,1,,,13860,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS32220,32220,1,0,visible,,,,,taxable,,,6,,0,0,,,,,1,,,13860,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS32221,32221,1,0,visible,,,,,taxable,,,6,,0,0,,,,,1,,,15960,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS32221,32221,1,0,visible,,,,,taxable,,,7,,0,0,,,,,1,,,15960,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS32222,32222,1,0,visible,,,,,taxable,,,7,,0,0,,,,,1,,,18827,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS32222,32222,1,0,visible,,,,,taxable,,,5,,0,0,,,,,1,,,18827,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS32224,32224,1,0,visible,,,,,taxable,,,5,,0,0,,,,,1,,,26712,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS32224,32224,1,0,visible,,,,,taxable,,,2,,0,0,,,,,1,,,26712,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS32226,32226,1,0,visible,,,,,taxable,,,3,,0,0,,,,,1,,,28665,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS32226,32226,1,0,visible,,,,,taxable,,,2,,0,0,,,,,1,,,28665,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS32236,32236,1,0,visible,,,,,taxable,,,3,,0,0,,,,,1,,,92406,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS32304,32304,1,0,visible,,,,,taxable,,,46,,0,0,,,,,1,,,1260,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS32305,32305,1,0,visible,,,,,taxable,,,43,,0,0,,,,,1,,,1607,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS32306,32306,1,0,visible,,,,,taxable,,,49,,0,0,,,,,1,,,1764,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS32307,32307,1,0,visible,,,,,taxable,,,28,,0,0,,,,,1,,,2478,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS32308,32308,1,0,visible,,,,,taxable,,,18,,0,0,,,,,1,,,3003,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS32310,32310,1,0,visible,,,,,taxable,,,15,,0,0,,,,,1,,,4998,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS32310,32310,1,0,visible,,,,,taxable,,,28,,0,0,,,,,1,,,4998,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS32311,32311,1,0,visible,,,,,taxable,,,9,,0,0,,,,,1,,,5943,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS32311,32311,1,0,visible,,,,,taxable,,,16,,0,0,,,,,1,,,5943,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS32312,32312,1,0,visible,,,,,taxable,,,38,,0,0,,,,,1,,,7602,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS32313,32313,1,0,visible,,,,,taxable,,,12,,0,0,,,,,1,,,7854,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS32313,32313,1,0,visible,,,,,taxable,,,8,,0,0,,,,,1,,,7854,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS32314,32314,1,0,visible,,,,,taxable,,,26,,0,0,,,,,1,,,11256,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS32314,32314,1,0,visible,,,,,taxable,,,10,,0,0,,,,,1,,,11256,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS32315,32315,1,0,visible,,,,,taxable,,,6,,0,0,,,,,1,,,11634,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS32316,32316,1,0,visible,,,,,taxable,,,2,,0,0,,,,,1,,,13524,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS32316,32316,1,0,visible,,,,,taxable,,,10,,0,0,,,,,1,,,13524,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS32317,32317,1,0,visible,,,,,taxable,,,3,,0,0,,,,,1,,,14784,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS32317,32317,1,0,visible,,,,,taxable,,,4,,0,0,,,,,1,,,14784,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS32318,32318,1,0,visible,,,,,taxable,,,4,,0,0,,,,,1,,,20328,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS32320,32320,1,0,visible,,,,,taxable,,,2,,0,0,,,,,1,,,37832,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS32320,32320,1,0,visible,,,,,taxable,,,3,,0,0,,,,,1,,,37832,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS32322,32322,1,0,visible,,,,,taxable,,,2,,0,0,,,,,1,,,42735,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS32322,32322,1,0,visible,,,,,taxable,,,2,,0,0,,,,,1,,,42735,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS32324,32324,1,0,visible,,,,,taxable,,,1,,0,0,,,,,1,,,64680,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS32324,32324,1,0,visible,,,,,taxable,,,4,,0,0,,,,,1,,,64680,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS32326,32326,1,0,visible,,,,,taxable,,,2,,0,0,,,,,1,,,84945,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS32906,32906,1,0,visible,,,,,taxable,,,44,,0,0,,,,,1,,,2168,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS32907,32907,1,0,visible,,,,,taxable,,,14,,0,0,,,,,1,,,2498,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS32908,32908,1,0,visible,,,,,taxable,,,10,,0,0,,,,,1,,,2939,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS32914,32914,1,0,visible,,,,,taxable,,,4,,0,0,,,,,1,,,6277,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS32934,32934,1,0,visible,,,,,taxable,,,1,,0,0,,,,,1,,,51030,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS32934,32934,1,0,visible,,,,,taxable,,,8,,0,0,,,,,1,,,51030,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS32936,32936,1,0,visible,,,,,taxable,,,2,,0,0,,,,,1,,,56700,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS32936,32936,1,0,visible,,,,,taxable,,,4,,0,0,,,,,1,,,56700,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS32938,32938,1,0,visible,,,,,taxable,,,1,,0,0,,,,,1,,,60480,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS32BD4718,32BD4718,1,0,visible,,,,,taxable,,,25,,0,0,,,,,1,,,2268,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS32BD5218,32BD5218,1,0,visible,,,,,taxable,,,40,,0,0,,,,,1,,,2268,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS32BD5523,32BD5523,1,0,visible,,,,,taxable,,,113,,0,0,,,,,1,,,2268,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS33005,33005,1,0,visible,,,,,taxable,,,20,,0,0,,,,,1,,,1858,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS33006,33006,1,0,visible,,,,,taxable,,,10,,0,0,,,,,1,,,1988,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS3301,3301,1,0,visible,,,,,taxable,,,4,,0,0,,,,,1,,,1292,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS3301-2RS,3301 2RS,1,0,visible,,,,,taxable,,,87,,0,0,,,,,1,,,1334,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS33010,33010,1,0,visible,,,,,taxable,,,33,,0,0,,,,,1,,,2625,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS33011,33011,1,0,visible,,,,,taxable,,,26,,0,0,,,,,1,,,2993,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS33012,33012,1,0,visible,,,,,taxable,,,17,,0,0,,,,,1,,,3255,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS33013,33013,1,0,visible,,,,,taxable,,,28,,0,0,,,,,1,,,3801,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS33014,33014,1,0,visible,,,,,taxable,,,22,,0,0,,,,,1,,,4379,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS33015,33015,1,0,visible,,,,,taxable,,,18,,0,0,,,,,1,,,4956,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS33016,33016,1,0,visible,,,,,taxable,,,11,,0,0,,,,,1,,,6279,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS33017,33017,1,0,visible,,,,,taxable,,,12,,0,0,,,,,1,,,6395,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS33019,33019,1,0,visible,,,,,taxable,,,15,,0,0,,,,,1,,,10763,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS3302,3302,1,0,visible,,,,,taxable,,,25,,0,0,,,,,1,,,1344,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS3302-2RS,3302 2RS,1,0,visible,,,,,taxable,,,87,,0,0,,,,,1,,,1344,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS33020,33020,1,0,visible,,,,,taxable,,,12,,0,0,,,,,1,,,10080,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS33021,33021,1,0,visible,,,,,taxable,,,15,,0,0,,,,,1,,,10710,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS3303,3303,1,0,visible,,,,,taxable,,,10,,0,0,,,,,1,,,1523,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS3303-2RS,3303 2RS,1,0,visible,,,,,taxable,,,129,,0,0,,,,,1,,,1512,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS3303-2RS,3303 2RS,1,0,visible,,,,,taxable,,,144,,0,0,,,,,1,,,1512,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS3304,3304,1,0,visible,,,,,taxable,,,29,,0,0,,,,,1,,,1712,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS3304-2RS,3304 2RS,1,0,visible,,,,,taxable,,,101,,0,0,,,,,1,,,1890,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS3305,3305,1,0,visible,,,,,taxable,,,22,,0,0,,,,,1,,,2163,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS3305-2RS,3305 2RS,1,0,visible,,,,,taxable,,,62,,0,0,,,,,1,,,2216,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS3305-2RS,3305 2RS,1,0,visible,,,,,taxable,,,126,,0,0,,,,,1,,,2216,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
